utt_id,transcription,normalized,speaker_id,audio_id,anonymity,speech_in_speech,missing_audio,no_relevant_speech
1188_I-1188-0907,si mained d armee wär nöd,sie meinen die armee wäre nicht,1188_I,d1188-T793,0,1,0,0
1188_B-1188-0908,aber es isch,aber es ist,1188_B,d1188-T793,0,1,1,0
1188_B-1188-0917,händ mösse zrugg cho zur ainhait,haben müssen zurück gekommen zur einheit,1188_B,d1188-T800,0,0,0,0
1188_I-1188-0938,und <SPOKEN_NOISE> d offizier di vorgsezte händ a nöd informiert über de chriegsvelauf,und <SPOKEN_NOISE> die offiziere die vorgesetzten haben auch nicht informiert über den kriegsverlauf,1188_I,d1188-T819,0,0,0,0
1188_B-1188-0944,hät sich vollaufe lo ned schpeziell bi de pontönir,hat sich vollaufen lo nicht speziell bei der pontöner,1188_B,d1188-T825,0,0,0,0
1188_I-1188-0966,bi de ziwilbevölkerig,bin der zivilbevölkerung,1188_I,d1188-T846,0,1,0,0
1188_B-1188-0967,<SPOKEN_NOISE> ich mag mi no psinne bi dere zwaite mobilmachig,<SPOKEN_NOISE> ich mag mich noch besinnen bei der zweiten mobilmachung,1188_B,d1188-T846,0,1,1,0
1188_B-1188-0970,won ich dem härr s*** do e chugle verschproche han,wo ich dem herr s*** do ein kugeln versprochen habe,1188_B,d1188-T849,1,0,1,0
1188_I-1188-1039,aber me hät doch öppe die öppis ghört oder gläse,aber man hat doch etwa die etwas gehört oder gelesen,1188_I,d1188-T908,0,0,0,0
1188_B-1188-1057,ja,ja,1188_B,d1188-T923,0,0,0,0
1188_B-1188-1072,dass si <SPOKEN_NOISE>,dass sie <SPOKEN_NOISE>,1188_B,d1188-T937,0,0,0,0
1188_I-1188-1111,wisoo <SPOKEN_NOISE> zaalemässig oder wäg der usrüschtig,wieso <SPOKEN_NOISE> zahlenmässig oder wegen der ausrüstung,1188_I,d1188-T973,0,0,0,0
1188_B-1188-1173,guet di di di dii uniforme wo me gha händ die sind ine ja bekannt,gut die die die die uniformen wo man gehabt haben die sind ihnen ja bekannt,1188_B,d1188-T1033,0,0,0,0
1188_B-1188-1174,die sind seer schwammig gsi,die sind sehr schwammig gewesen,1188_B,d1188-T1034,0,0,0,0
1188_I-1188-1230,uf en uf <SPOKEN_NOISE> <SIL_WORD> ja,auf den auf <SPOKEN_NOISE> <SIL_WORD> ja,1188_I,d1188-T1083,0,1,0,0
1188_B-1188-1231,es mues öppis passiert si det das han ich ine vorgängig scho gsait gha das sind döt <SPOKEN_NOISE> zwai oder drei <SPOKEN_NOISE>,es muss etwas passiert sie dort das habe ich ihnen vorgängig schon gesagt gehabt das sind dort <SPOKEN_NOISE> zwei oder drei <SPOKEN_NOISE>,1188_B,d1188-T1083,0,1,1,0
1188_B-1188-1431,das sind dänn flüchtling gsi,das sind dann flüchtlinge gewesen,1188_B,d1188-T1265,0,0,0,0
1188_B-1188-1433,hundertsächzg hundertsibezg,hundertsechzig hundertsiebzig,1188_B,d1188-T1267,0,0,0,0
1188_B-1188-1654,erfolg isch,erfolg ist,1188_B,d1188-T1452,0,0,0,0
1188_B-1188-1672,wail min vatter im dezämber seggsevierzig gschtorben isch,weil mein vater im dezember sechsundvierzig gestorben ist,1188_B,d1188-T1468,0,0,0,0
1188_B-1188-1849,mi händ <SIL_WORD> <SPOKEN_NOISE> under dene <SPOKEN_NOISE> dreihundertundachzg oder nünzg wo mer gha händ,mich haben <SIL_WORD> <SPOKEN_NOISE> unter denen <SPOKEN_NOISE> dreihundertundachtzig oder neunzig wo man gehabt haben,1188_B,d1188-T1627,0,0,0,0
1188_B-1188-1865,am schluss <SPOKEN_NOISE> im sibezgi won ich dä umfall ghaa ha han nüme chöne füere,am schluss <SPOKEN_NOISE> im siebzig wo ich dann unfall gehabt habe habe nicht können führen,1188_B,d1188-T1640,0,0,0,0
1188_I-1188-1955,mhm,mh,1188_I,d1188-T1720,0,1,0,0
1188_B-1188-1956,gäld sammlen anbetrifft ned,geld sammeln anbetrifft nicht,1188_B,d1188-T1720,0,1,1,0
1188_B-1188-1974,vom mediziner,vom mediziner,1188_B,d1188-T1736,0,0,0,0
1188_B-1188-2067,i dem alter scho,in dem alter schon,1188_B,d1188-T1823,0,0,0,0
1188_B-1188-2115,ich waiss ned ob am füfzäte dezämber die rut dreifuess ned vetrukt wird vom härr blocher,ich weiss nicht ob am fünfzehnten dezember die ruten dreyfuss nicht verdrückt wird vom herr blocher,1188_B,d1188-T1867,0,0,0,0
1188_I-1188-2118,läserbrief schriibe,leserbriefe schreiben,1188_I,d1188-T1870,0,0,0,0
1188_I-1188-2151,die do drüber,die da darüber,1188_I,d1188-T1900,0,1,0,0
1188_B-1188-2152,ja die hämmer ghaa bis bis vor churzem,ja die haben gehabt bis bis vor kurzem,1188_B,d1188-T1900,0,1,1,0
1188_B-1188-2187,und <SPOKEN_NOISE>,und <SPOKEN_NOISE>,1188_B,d1188-T1929,0,0,0,0
1188_I-1188-2221,wi händ denn die reagiert also <SPOKEN_NOISE> di di iri näggschte generazionen uf die debatten <SPOKEN_NOISE> wo vor alem i de medie gsi isch,wie haben dann die reagiert also <SPOKEN_NOISE> die die ihre nächste generationen auf die debatten <SPOKEN_NOISE> wo vor allem in der medien gewesen ist,1188_I,d1188-T1959,0,0,0,0
1188_B-1188-2229,es isch erschtuundlech,es ist erstaunlich,1188_B,d1188-T1967,0,0,0,0
1188_A-1188-2282,so ab jezt gilt s <SIL_WORD> s loift,so ab jetzt gilt es <SIL_WORD> es läuft,1188_A,d1188-T2014,0,0,0,0
1189_I-1189-0086,imnen aigene huus,imnen eigenen haus,1189_I,d1189-T74,0,1,0,0
1189_B-1189-0087,zerscht <SPOKEN_NOISE>,zuerst <SPOKEN_NOISE>,1189_B,d1189-T74,0,1,1,0
1189_B-1189-0099,ja <SIL_WORD> <SPOKEN_NOISE> da bin ich also säge mer drei vier jäärig,ja <SIL_WORD> <SPOKEN_NOISE> da bin ich also sagen wir drei vier jährig,1189_B,d1189-T86,0,0,0,0
1189_B-1189-0107,das ich mainti <SIL_WORD> s hed mir das <SIL_WORD> mich prägt,dass ich meine <SIL_WORD> es hat mir das <SIL_WORD> mich prägt,1189_B,d1189-T94,0,0,0,0
1189_I-1189-0170,<NOISE>,<NOISE>,1189_I,d1189-T152,0,1,0,0
1189_B-1189-0171,wemmer de buschõr würdi als laitbild nä,wenn den buschõr würde als leitbild na,1189_B,d1189-T152,0,1,1,0
1189_B-1189-0267,wänn der aaschluss passiert wäri,wenn der anschluss passiert wäre,1189_B,d1189-T243,0,0,0,0
1189_I-1189-0310,hend si das mitübercho,haben sie das mitübergekommen,1189_I,d1189-T286,0,1,0,0
1189_B-1189-0311,ja,ja,1189_B,d1189-T286,0,1,1,0
1189_B-1189-0377,das isch s s thiim gsi <SIL_WORD> und plözlich im,das ist das das theim gewesen <SIL_WORD> und plötzlich im,1189_B,d1189-T352,0,0,0,0
1189_I-1189-0398,ja,ja,1189_I,d1189-T371,0,1,0,0
1189_B-1189-0399,<SPOKEN_NOISE> <SPOKEN_NOISE> anlinwärk <SPOKEN_NOISE> händ die natülich <SPOKEN_NOISE> schtändig verbindig gha,<SPOKEN_NOISE> <SPOKEN_NOISE> anlinwerk <SPOKEN_NOISE> haben die nadelich <SPOKEN_NOISE> ständig verbindung gehabt,1189_B,d1189-T371,0,1,1,0
1189_B-1189-0532,öppis durebricht mängmal,etwas durchhinbricht manchmal,1189_B,d1189-T496,0,0,0,0
1189_I-1189-0592,wo vo wemm veschosse,wo von wenn verschossen,1189_I,d1189-T553,0,0,0,0
1189_B-1189-0647,und mir händ dänn tänkt aha tüpisch wältsch he,und wir haben dann gedacht aha typisch welsche he,1189_B,d1189-T608,0,0,0,0
1189_I-1189-0661,zwanzgerjor,zwanzigerjor,1189_I,d1189-T624,0,1,0,0
1189_B-1189-0662,das <SPOKEN_NOISE> das en,dass <SPOKEN_NOISE> das ein,1189_B,d1189-T624,0,1,1,0
1189_B-1189-0672,uuspländet was me hät chöne,ausgeblendet was man hat können,1189_B,d1189-T634,0,0,0,0
1189_B-1189-0715,isch <SIL_WORD> <SPOKEN_NOISE> novämber,ist <SIL_WORD> <SPOKEN_NOISE> november,1189_B,d1189-T672,0,0,0,0
1189_B-1189-0758,won ich ghüratet han,wo ich geheiratet habe,1189_B,d1189-T711,0,0,0,0
1189_B-1189-0800,und no zum säge we me äbe me hät de chrieg ned wele he,und noch zum sagen wie man eben man hat der krieg nicht wollen he,1189_B,d1189-T754,0,0,0,0
1189_I-1189-0853,sind si denn in sursee <SPOKEN_NOISE>,sind sie dann in sursee <SPOKEN_NOISE>,1189_I,d1189-T806,0,1,0,0
1189_A-1189-0854,,,1189_A,d1189-T806,0,1,1,1
1189_B-1189-0882,d plän nüme gfunde <SIL_WORD> wobi das,die pläne nicht gefunden <SIL_WORD> wobei das,1189_B,d1189-T831,0,0,0,0
1189_B-1189-0905,motorkanone händ scho,motorkanonen haben schon,1189_B,d1189-T852,0,0,0,0
1189_B-1189-0960,das isch no schwär z sägen ich maine,das ist noch schwer zu sagen ich meine,1189_B,d1189-T909,0,0,0,0
1189_B-1189-0962,näbetenand d bedrooig und de tüüf fride,nebenteinand die bedrohung und den tief frieden,1189_B,d1189-T911,0,0,0,0
1189_B-1189-0974,militärarzt hend mir,militärarzt haben wir,1189_B,d1189-T922,0,0,0,0
1189_I-1189-1015,e e es gwer,e e es gwer,1189_I,d1189-T963,0,0,0,0
1189_B-1189-1182,de gottlieb tuttwiiler wo damals jo no en junge maa also relativ jung,der gottlieb duttweiler wo damals ja noch ein junger mann also relativ jung,1189_B,d1189-T1122,0,0,0,0
1189_B-1189-1249,wo min vatter mich psuecht und mini ggusiine wo dänn grad,wo mein vater mich besucht und meine cousine wo dann gerade,1189_B,d1189-T1186,0,0,0,0
1189_B-1189-1471,<SPOKEN_NOISE> der mittlere dregg in dem wir uns wool füülen und dänn,<SPOKEN_NOISE> der mittleren dreck in dem wir uns wohl fühlen und dann,1189_B,d1189-T1394,0,0,0,0
1189_I-1189-1482,wenn si im dienscht gsi sind was händ si zabig gmacht händ si gläsen oder sind si in usgange,wenn sie im dienst gewesen sind was haben sie zu gemacht haben sie gelesen oder sind sie in ausgangen,1189_I,d1189-T1403,0,1,0,0
1189_B-1189-1483,ja da da het me,ja da da hat man,1189_B,d1189-T1403,0,1,1,0
1189_B-1189-1543,dänn ich bi nu no mit aim saniteter gsi mitere halbe baare,dann ich bin nur noch mit einem sanitäter gewesen mit halber baren,1189_B,d1189-T1463,0,0,0,0
1189_I-1189-1618,im ainevierzgi isch das gsii,im einundvierzig ist das gewesen,1189_I,d1189-T1536,0,1,0,0
1189_B-1189-1619,das <SPOKEN_NOISE>,das <SPOKEN_NOISE>,1189_B,d1189-T1536,0,1,1,0
1189_I-1189-1638,ja,ja,1189_I,d1189-T1556,0,1,0,0
1189_B-1189-1639,niemerem in sinn cho,niemandem in sinn gekommen,1189_B,d1189-T1556,0,1,1,0
1189_B-1189-1643,das me ärnschthaft emol ufgschtande wer und gsait,dass man ernsthaft einmal aufgestanden wer und gesagt,1189_B,d1189-T1560,0,0,0,0
1189_B-1189-1671,de afferok phake he,der affenrock packen he,1189_B,d1189-T1585,0,0,0,0
1189_B-1189-1686,und möglichscht ordonanzwidrig,und möglichste ordonnanzwidrig,1189_B,d1189-T1599,0,0,0,0
1189_I-1189-1814,also vo de flüchtlingspolitik händ si ersch schpöter,also von der flüchtlingspolitik haben sie erst später,1189_I,d1189-T1718,0,0,0,0
1189_B-1189-1821,was det passiert isch aber,was dort passiert ist aber,1189_B,d1189-T1724,0,0,0,0
1189_B-1189-1827,<SPOKEN_NOISE> de <SIL_WORD> züg isch ersch sibenenünzg loosggange,<SPOKEN_NOISE> der <SIL_WORD> zeug ist erst siebenundneunzig losgegangen,1189_B,d1189-T1729,0,0,0,0
1189_B-1189-1846,de <SIL_WORD> do die szenen i sursee wo de,der <SIL_WORD> da die szenen in sursee wo der,1189_B,d1189-T1748,0,0,0,0
1189_B-1189-1870,iiberuefe <SIL_WORD> am,einberufen <SIL_WORD> am,1189_B,d1189-T1772,0,0,0,0
1189_B-1189-1938,völlkome nöd wüssed,vollkommen nicht wissen,1189_B,d1189-T1834,0,0,0,0
1189_I-1189-2011,de peter arbänz,der peter arbenz,1189_I,d1189-T1902,0,0,0,0
1189_B-1189-2090,um z luege dass dä töf uswandere schtatt aso das er aifach töf,um zu lugen dass dann töf auswanderer statt also dass er einfach töff,1189_B,d1189-T1976,0,0,0,0
1189_B-1189-2177,si händ bewunderig für di tütschi armee gha,sie haben bewunderung für die deutsche armee gehabt,1189_B,d1189-T2060,0,0,0,0
1189_I-1189-2226,im juni,im juni,1189_I,d1189-T2108,0,1,0,0
1189_B-1189-2227,ja,ja,1189_B,d1189-T2108,0,1,1,0
1189_B-1189-2300,dänn <SIL_WORD> mee reformierti als katolike,dann <SIL_WORD> mehr reformierte als katholiken,1189_B,d1189-T2171,0,0,0,0
1189_B-1189-2322,hät dä sini rächnig gmacht,hat dann seine rechnung gemacht,1189_B,d1189-T2190,0,0,0,0
1189_B-1189-2340,<SPOKEN_NOISE> ghaisse,<SPOKEN_NOISE> geheissen,1189_B,d1189-T2207,0,0,0,0
1189_B-1189-2341,di hose bee aso aa sind di dräkig gsi be sind die wo men im <SPOKEN_NOISE>,die hose bei also an sind die dreckig gewesen ben sind die wo man im <SPOKEN_NOISE>,1189_B,d1189-T2208,0,0,0,0
1189_I-1189-2375,vebiiggange oder hät me scho s gfüül gha jez,vebeigegangen oder hat man schon das gefühl gehabt jetzt,1189_I,d1189-T2240,0,0,0,0
1189_I-1189-2428,das isch im foifefierzgi gsi,das ist im fünfundvierzig gewesen,1189_I,d1189-T2287,0,1,0,0
1189_B-1189-2429,ez händ s kapituliert,jetzt haben das kapituliert,1189_B,d1189-T2287,0,1,1,0
1189_I-1189-2488,bi inen au,bei ihnen auch,1189_I,d1189-T2345,0,1,0,0
1189_B-1189-2489,ond me hät doch das,und man hat doch das,1189_B,d1189-T2345,0,1,1,0
1189_B-1189-2530,<SPOKEN_NOISE> über de bärg ineztschumple,<SPOKEN_NOISE> über den berg inundztschumpeln,1189_B,d1189-T2385,0,0,0,0
1189_I-1189-2657,<SPOKEN_NOISE>,<SPOKEN_NOISE>,1189_I,d1189-T2508,0,1,0,0
1189_A-1189-2658,ou schtopp,auch stopp,1189_A,d1189-T2508,0,1,1,0
1189_I-1189-2661,die mit irne ehemolige militärkamerade,die mit ihren ehemaligen militärkameraden,1189_I,d1189-T2510,0,1,0,0
1189_B-1189-2662,ja aber da isch da <SPOKEN_NOISE>,ja aber das ist das <SPOKEN_NOISE>,1189_B,d1189-T2510,0,1,1,0
1189_B-1189-2686,ez chan i <SIL_WORD> i wett wenigschtens jez nöd <SPOKEN_NOISE> no de,jetzt kann ich <SIL_WORD> ich will wenigstens jetzt nicht <SPOKEN_NOISE> noch der,1189_B,d1189-T2535,0,0,0,0
1189_I-1189-2724,mozionen iigraicht händ,motion eingereicht haben,1189_I,d1189-T2572,0,1,0,0
1189_B-1189-2725,mhm,mh,1189_B,d1189-T2572,0,1,1,0
1189_I-1189-2848,um d vegangehait i de ende nünzgerjaar,um die vergangenheit in der ende neunzigerjahre,1189_I,d1189-T2691,0,1,0,0
1189_B-1189-2849,jaa <SIL_WORD> ich wett scho säge ja <SIL_WORD> ja,ja <SIL_WORD> ich wollt schon sagen ja <SIL_WORD> ja,1189_B,d1189-T2691,0,1,1,0
1189_I-1189-2970,<SPOKEN_NOISE> di schwaiz eggsistiert nicht oder mained si ez wärend dere debatte,<SPOKEN_NOISE> die schweiz existiert nicht oder meinen sie jetzt während deren debatten,1189_I,d1189-T2804,0,1,0,0
1189_B-1189-2971,jaa das isch dänn <SIL_WORD> ja <SIL_WORD> nai ich main also isch,ja das ist dann <SIL_WORD> ja <SIL_WORD> nein ich meine also ist,1189_B,d1189-T2804,0,1,1,0
1189_B-1189-2977,und e chli en anders format gha <SIL_WORD> vo det he,und ein klein ein anderes format gehabt <SIL_WORD> von dort he,1189_B,d1189-T2812,0,0,0,0
1189_B-1189-2986,d schrifte vom m*** nöd gläse ha s isch durchus möglich dass de guet gschribe hät,die schriften vom m*** nicht gelesen habe das ist durchaus möglich dass der gut geschrieben hat,1189_B,d1189-T2820,1,0,1,0
1195_K-1195-0011,aso ìì bìì geboore,also ich bin geboren,1195_K,d1195-T1,0,0,0,0
1195_K-1195-0140,do mume imfall do mume wǜsse <SIL_WORD> das tuet mer vilìcht hǜt ou echli z weenig,da muss infall da muss wissen <SIL_WORD> das tut man vielleicht heute auch ein zu wenig,1195_K,d1195-T1212,0,0,0,0
1195_K-1195-0186,vom gaas gredt vom sèmfgaas ùnd vo dèm züg,vom gas geredet vom senfgas und von dem zeug,1195_K,d1195-T151,0,0,0,0
1195_K-1195-0283,het er amel ggsait jòò nume ganz langsam du muesch nìd schpringe du muesch ganz langsam louffen,hat er allmal gesagt ja nume ganz langsam du musst nicht springen du musst ganz langsam laufen,1195_K,d1195-T1197,0,0,0,0
1195_K-1195-0327,im winter hemmer den nattüürli mǜssen e <SPOKEN_NOISE>,im winter haben dann natürlich müssen eine <SPOKEN_NOISE>,1195_K,d1195-T1187,0,0,0,0
1195_K-1195-0328,e feschtere woonsiz haa,eine fester wohnsitz haben,1195_K,d1195-T271,0,0,0,0
1195_K-1195-0363,aber für,aber für,1195_K,d1195-T296,0,0,0,0
1195_K-1195-0371,ùnd gfüüret ìsch woorde <SIL_WORD> dur de ofe,und geführt ist geworden <SIL_WORD> durch den ofen,1195_K,d1195-T1177,0,0,0,0
1195_K-1195-0482,bi de baan,bei der bahn,1195_K,d1195-T385,0,0,0,0
1195_K-1195-0557,we <SIL_WORD> ìsch e guete schwimmer ggsìì schpringt use,wie <SIL_WORD> ist eine gute schwimmer gewesen springt aushin,1195_K,d1195-T459,0,0,0,0
1195_I-1195-0687,jò di anbauschlacht,ja die anbauschlacht,1195_I,d1195-T577,0,1,0,0
1195_K-1195-0688,aabouschlacht gsìì jawol,anbauschlacht gewesen jawohl,1195_K,d1195-T577,0,1,1,0
1195_K-1195-0728,mùs vìlecht no voruus schìke,muss vielleicht noch voraus schicken,1195_K,d1195-T613,0,0,0,0
1195_K-1195-0762,guet alles het mer nattüürlech ìscht,gut alles hat man natürlich ist,1195_K,d1195-T644,0,0,0,0
1195_I-1195-0766,es isch jò immer öb echli d fròòg <SPOKEN_NOISE>,es ist ja immer ob ein die frage <SPOKEN_NOISE>,1195_I,d1195-T646,0,0,0,0
1195_K-1195-0818,baanhoof <SIL_WORD> im <SPOKEN_NOISE>,bahnhof <SIL_WORD> im <SPOKEN_NOISE>,1195_K,d1195-T683,0,0,0,0
1195_K-1195-0840,<NOISE> wobii ìch mus sääge,<NOISE> wobei ich muss sagen,1195_K,d1195-T704,0,0,0,0
1195_K-1195-0842,ìch ha scho mängisch tänkt ìch hät schtollekoller,ich habe schon mängist gedacht ich hat stollenkoller,1195_K,d1195-T706,0,0,0,0
1195_K-1195-0858,usgang,ausgang,1195_K,d1195-T722,0,0,0,0
1195_K-1195-0880,aber <SPOKEN_NOISE> das mer <SPOKEN_NOISE> irgendwie fintlech,aber <SPOKEN_NOISE> dass wir <SPOKEN_NOISE> irgendwie feindlich,1195_K,d1195-T743,0,0,0,0
1195_I-1195-0904,wi sind d ofiziere ggsii,wie sind die offizieren gewesen,1195_I,d1195-T767,0,0,0,0
1195_K-1195-0962,bi de üebige jòò,bei der übungen ja,1195_K,d1195-T826,0,0,0,0
1195_K-1195-0975,i dem haadee han ìch hènds mi nò <SIL_WORD> nümme welle lò gòò,in dem hadee habe ich haben mich noch <SIL_WORD> nicht wollen lassen gehen,1195_K,d1195-T1133,0,0,0,0
1195_K-1195-1001,hììrn <SPOKEN_NOISE> hììrnhuutenzündig oder waissi chopfwee nattüürlech ou,hirn <SPOKEN_NOISE> hirnhautentzündung oder weiss kopfweh natürlich auch,1195_K,d1195-T857,0,0,0,0
1195_K-1195-1049,s ìsch also nüüt <SPOKEN_NOISE>,das ist also nicht <SPOKEN_NOISE>,1195_K,d1195-T898,0,0,0,0
1195_K-1195-1059,ìch ha den wider esoo chönnen echli louffe,ich habe dann wieder so können ein laufen,1195_K,d1195-T906,0,0,0,0
1195_K-1195-1077,ùnd das ìsch guet gange wider,und das ist gut gegangen wieder,1195_K,d1195-T922,0,0,0,0
1195_K-1195-1109,schmäärzmittel hani ggsait jò das sìnd schmäärzmittu,schmerzmittel habe gesagt ja das sind schmerzmitta,1195_K,d1195-T950,0,0,0,0
1195_K-1195-1158,er isch für mììch hüt no <SPOKEN_NOISE> <SPOKEN_NOISE>,er ist für mich heute noch <SPOKEN_NOISE> <SPOKEN_NOISE>,1195_K,d1195-T988,0,0,0,0
1195_K-1195-1208,nai mìr hènd aso,nein wir haben also,1195_K,d1195-T1027,0,0,0,0
1195_K-1195-1216,do chlopf er dä grad uus ùnd den het er de dä uusgchlopft dä het er,da klopf der dann gerade aus und dann hat er dann da ausgeklopft dann hat er,1195_K,d1195-T1034,0,0,0,0
1195_K-1195-1251,<SIL_WORD>,<SIL_WORD>,1195_K,d1195-T1086,0,0,0,0
1198_1_T-1198_1-0396,d jungmanschaft und de pfarer iiglade zunnere sizig he,die jungmannschaft und den pfarrer eingeladen zu_einer sitzung he,1198_1_T,d1198_1-T438,0,0,0,0
1198_1_T-1198_1-0437,wa mer <SPOKEN_NOISE> isch nattürli au scho begrenzt gsii wa me inewòrden isch dasch,was man <SPOKEN_NOISE> ist natürlich auch schon begrenzt gewesen was man inhingeworden ist das_ist,1198_1_T,d1198_1-T483,0,0,0,0
1198_1_T-1198_1-0441,tenggt da isch nò en galgechaib wa de ales macht dò ha,gedacht da ist noch ein galgenkeib was der alles macht da ha,1198_1_T,d1198_1-T74,0,0,0,0
1198_1_T-1198_1-0484,<SIL_WORD>,<SIL_WORD>,1198_1_T,d1198_1-T529,0,0,0,0
1198_1_T-1198_1-0707,den hani mit em schèff gad chöne zum,dann habe_ich mit dem chef gerade können zum,1198_1_T,d1198_1-T747,0,0,0,0
1198_1_T-1198_1-0721,jò me hèt den zeersch au wider en motoormaaijer zuetue di,ja man hat dann zuerst auch wieder einen motormäher zugetan die,1198_1_T,d1198_1-T761,0,0,0,0
1198_1_T-1198_1-0731,we me die ufftrèèg übernoo hèt,wenn man die aufträge übernommen hat,1198_1_T,d1198_1-T767,0,0,0,0
1198_1_I-1198_1-0820,sègemer politischi re,sagen_wir politische re,1198_1_I,d1198_1-T851,0,0,0,0
1198_1_I-1198_1-0821,es polittisches uufbòime ggee das mer gsait,ein politisches aufbäumen gegeben dass man gesagt,1198_1_I,d1198_1-T852,0,0,0,0
1198_1_T-1198_1-0855,jò,ja,1198_1_T,d1198_1-T886,0,0,0,0
1198_1_T-1198_1-0901,wie wiit as sèèb ggangen ischt he,wie weit dass selb gegangen ist he,1198_1_T,d1198_1-T935,0,0,0,0
1198_1_I-1198_1-0937,jò,ja,1198_1_I,d1198_1-T970,0,1,0,0
1198_1_A-1198_1-0938,häts döt kain ume,hat_es dort kein umhin,1198_1_A,d1198_1-T970,0,1,1,0
1198_1_T-1198_1-0962,ofizier gsii,offizier gewesen,1198_1_T,d1198_1-T993,0,0,0,0
1198_1_I-1198_1-1016,in zuezwiil,in zuzwil,1198_1_I,d1198_1-T1045,0,1,0,0
1198_1_T-1198_1-1017,nai dasch en tütsche,nein das_ist ein deutscher,1198_1_T,d1198_1-T1045,0,1,1,0
1198_1_T-1198_1-1111,<SIL_WORD>,<SIL_WORD>,1198_1_T,d1198_1-T1132,0,1,0,0
1198_1_A-1198_1-1112,,,1198_1_A,d1198_1-T1132,0,1,1,1
1198_1_T-1198_1-1115,und dò wèèr den kain verschoont plibe he,und da wäre dann keiner verschont geblieben he,1198_1_T,d1198_1-T1135,0,0,0,0
1198_1_I-1198_1-1207,chönd si siich a d landi erinnere,können sie sich an die landi erinnern,1198_1_I,d1198_1-T1223,0,0,0,0
1198_1_T-1198_1-1217,i glaub dò hets den nüme vil schwizer gchaa wo nöd a de,ich glaube da hat_es dann nicht_mehr viele schweizer gehabt wo nicht an der,1198_1_T,d1198_1-T1231,0,0,0,0
1198_1_T-1198_1-1294,doo hèts èbe nu ais ggee ain gedanke hèmmer ghaa zemehebe,da hat_es eben nur eines gegeben einen gedanken haben_wir gehabt zusammenheben,1198_1_T,d1198_1-T1308,0,0,0,0
1198_1_T-1198_1-1374,en tüüfere he,einen tieferen he,1198_1_T,d1198_1-T1381,0,0,0,0
1198_1_I-1198_1-1471,offebaar,offenbar,1198_1_I,d1198_1-T1472,0,1,0,0
1198_1_T-1198_1-1472,jò jò,ja ja,1198_1_T,d1198_1-T1472,0,1,1,0
1198_1_T-1198_1-1504,aber <SPOKEN_NOISE> mer sind jò hènd jò èbe s gschiir nöd gchaa mir hènd jò nöd,aber <SPOKEN_NOISE> wir sind ja haben ja eben das geschirr nicht gehabt wir haben ja nicht,1198_1_T,d1198_1-T1504,0,0,0,0
1198_1_T-1198_1-1531,a dèm taag hènd jò,an dem tag haben ja,1198_1_T,d1198_1-T572,0,0,0,0
1198_1_I-1198_1-1553,aso,also,1198_1_I,d1198_1-T1554,0,0,0,0
1198_1_T-1198_1-1593,zaiget he,gezeigt he,1198_1_T,d1198_1-T1594,0,0,0,0
1198_1_T-1198_1-1649,i chum i s kaazèt,ich komme in das kz,1198_1_T,d1198_1-T1654,0,0,0,0
1198_1_T-1198_1-1683,jò sèb isch glat ggsii di sèbe wuche döt ine sind <SPOKEN_NOISE>,ja selb ist glatt gewesen die selben wochen dort inhin sind <SPOKEN_NOISE>,1198_1_T,d1198_1-T1688,0,0,0,0
1198_1_T-1198_1-1691,jò ali <SPOKEN_NOISE> osslandschwizer wo hènd möse retuurchoo au,ja alle <SPOKEN_NOISE> auslandschweizer wo haben müssen retourkommen auch,1198_1_T,d1198_1-T1697,0,0,0,0
1198_1_T-1198_1-1707,sind glauffe den he,sind gelaufen dann he,1198_1_T,d1198_1-T1712,0,0,0,0
1198_1_T-1198_1-1770,füfze emòl he,fünfzehn einmal he,1198_1_T,d1198_1-T1777,0,0,0,0
1198_1_T-1198_1-1795,versiecht gchaa,versiecht gehabt,1198_1_T,d1198_1-T1803,0,0,0,0
1198_1_T-1198_1-1797,füüf tèèg hani öberchoo nöd,fünf tage habe_ich übergekommen nicht,1198_1_T,d1198_1-T1805,0,0,0,0
1198_1_T-1198_1-1841,<NOISE>,<NOISE>,1198_1_T,d1198_1-T1842,0,0,0,0
1198_1_T-1198_1-1879,und mer sind ase wiit ggsii dasmers scho fasch gsee hènd he,und wir sind also weit gewesen dass_wir_sie schon fast gesehen haben he,1198_1_T,d1198_1-T1882,0,0,0,0
1198_1_T-1198_1-1945,wo jò do isch,wo ja da ist,1198_1_T,d1198_1-T1958,0,0,0,0
1198_1_I-1198_1-2006,<SPOKEN_NOISE> <SPOKEN_NOISE> moment,<SPOKEN_NOISE> <SPOKEN_NOISE> moment,1198_1_I,d1198_1-T2019,0,1,0,0
1198_1_A-1198_1-2007,so guet,so gut,1198_1_A,d1198_1-T2019,0,1,1,0
1198_1_T-1198_1-2047,und aini voo,und eine von,1198_1_T,d1198_1-T2063,0,0,0,0
1198_1_I-1198_1-2085,gits irgendwelchi <SPOKEN_NOISE> beschtimti eraignis mir redet ez nò vo de zit zwüsched nüünedriissg und füfevierzg,gibt_es irgendwelche <SPOKEN_NOISE> bestimmte ereignisse wir reden jetzt noch von der zeit zwischen neununddreissig und fünfundvierzig,1198_1_I,d1198_1-T2102,0,0,0,0
1198_1_I-1198_1-2088,wo ene wichtig sind,wo ihnen wichtig sind,1198_1_I,d1198_1-T2106,0,0,0,0
