utt_id,transcription,normalized,speaker_id,audio_id,anonymity,speech_in_speech,missing_audio,no_relevant_speech
1198_1_T-1198_1-1875,möse in <SPOKEN_NOISE> wald usen au wider go schtelige grüble dò,müssen in_den <SPOKEN_NOISE> wald aushin auch wieder gan stellungen grübeln da,1198_1_T,d1198_1-T1878,0,0,0,0
1198_1_T-1198_1-1876,piggle d schufle piggle he,pickeln die schaufel pickeln he,1198_1_T,d1198_1-T1879,0,0,0,0
1198_1_T-1198_1-1877,beobachtigspòschte machen èbe,beobachtungsposten machen eben,1198_1_T,d1198_1-T1880,0,0,0,0
1198_1_T-1198_1-1883,und <SPOKEN_NOISE> s èsse hèt den nüme klappet he,und <SPOKEN_NOISE> das essen hat dann nicht_mehr geklappt he,1198_1_T,d1198_1-T1886,0,0,0,0
1198_1_T-1198_1-1884,da muni au nòmòl <SPOKEN_NOISE>,das muss_ich auch nochmal <SPOKEN_NOISE>,1198_1_T,d1198_1-T1887,0,0,0,0
1198_1_T-1198_1-1894,da hèt üüs den schwèèr gholffe das mer i jedem puurehoof,das hat uns dann schwer geholfen dass wir in jedem bauernhof,1198_1_T,d1198_1-T1898,0,0,0,0
1198_1_I-1198_1-1904,si hènd gsait es hèt nöd klappet mit de,sie haben gesagt es hat nicht geklappt mit der,1198_1_I,d1198_1-T1910,0,0,0,0
1198_1_T-1198_1-1906,jò,ja,1198_1_T,d1198_1-T1912,0,0,0,0
1198_1_T-1198_1-1913,und den hèt me fang chöne den <SPOKEN_NOISE>,und dann hat man anfangig können dann <SPOKEN_NOISE>,1198_1_T,d1198_1-T1919,0,0,0,0
1198_1_T-1198_1-1917,jò e büchsli toon und e,ja ein büchslein ton und eine,1198_1_T,d1198_1-T1924,0,0,0,0
1198_1_T-1198_1-1932,èbe doo i dem tuundòrff i dère hööchi obe hèmmer de befeel gchaa,eben da in dem thundorf in der höhe oben haben_wir den befehl gehabt,1198_1_T,d1198_1-T1944,0,0,0,0
1198_1_T-1198_1-1937,aber süss,aber sonst,1198_1_T,d1198_1-T1949,0,0,0,0
1198_1_I-1198_1-1940,aber uf waas hend si ggachtet,aber auf was haben sie geachtet,1198_1_I,d1198_1-T1952,0,0,0,0
1198_1_T-1198_1-1949,und döt hèt me jò gföörcht das chönted di tütsche chönted döt lande,und dort hat man ja gefürchtet dass könnten die deutschen könnten dort landen,1198_1_T,d1198_1-T1963,0,0,0,0
1198_1_T-1198_1-1960,jò gège die tütschte,ja gegen die deutschen,1198_1_T,d1198_1-T1973,0,0,0,0
1198_1_I-1198_1-1967,moment moment moment mönd nòmòl,moment moment moment müssen nochmal,1198_1_I,d1198_1-T1979,0,1,0,0
1198_1_T-1198_1-1968,,,1198_1_T,d1198_1-T1979,0,1,1,1
1198_1_A-1198_1-1969,guet,gut,1198_1_A,d1198_1-T1979,0,1,1,0
1198_1_T-1198_1-1978,die zmòòl abeflatteret dòò he,die zemal abhinflattern da he,1198_1_T,d1198_1-T1992,0,0,0,0
1198_1_T-1198_1-1997,ainigermaasse,einigermassen,1198_1_T,d1198_1-T2011,0,0,0,0
1198_1_I-1198_1-2004,churz underbrèche jò was isch,kurz unterbrechen ja was ist,1198_1_I,d1198_1-T2018,0,1,0,0
1198_1_A-1198_1-2005,s isch guet,es ist gut,1198_1_A,d1198_1-T2018,0,1,1,0
1198_1_T-1198_1-2027,<SPOKEN_NOISE> die hèt mer jò überal chönen aaschtele zum schaffe,<SPOKEN_NOISE> die hat man ja überall können anstellen zum schaffen,1198_1_T,d1198_1-T901,0,0,0,0
1198_1_T-1198_1-2052,denèbed ggangen isch i ha tenggt dò chöni mer wunderbaari beziejigen ufbaue he mer hèndene sicher guet glueget,daneben gegangen ist ich habe gedacht da könne_ich mir wunderbare beziehungen aufbauen he wir haben_ihnen sicher gut gelugt,1198_1_T,d1198_1-T2068,0,0,0,0
1198_1_I-1198_1-2064,hend sie <SPOKEN_NOISE>,haben sie <SPOKEN_NOISE>,1198_1_I,d1198_1-T2080,0,0,0,0
1198_1_I-1198_1-2078,dasch aber nòch em chrieg ggsii,das_ist aber nach dem krieg gewesen,1198_1_I,d1198_1-T2094,0,1,0,0
1198_1_T-1198_1-2079,den hèt me gwösst das,dann hat man gewusst dass,1198_1_T,d1198_1-T2094,0,1,1,0
1198_1_T-1198_1-2092,vom scharffen arèscht bis zum schtròòfmarsch he,vom scharfen arrest bis zum strafmarsch he,1198_1_T,d1198_1-T2108,0,0,0,0
1198_1_T-1198_1-2095,jò dò sind ali sache,ja da sind alle sachen,1198_1_T,d1198_1-T2112,0,0,0,0
1198_1_T-1198_1-2104,nòch dem das me so im drègg umegschlègen ischt,nach dem dass man so im dreck umhingeschlegen ist,1198_1_T,d1198_1-T2121,0,0,0,0
1198_1_T-1198_1-2123,sep lueg das dòò kainere langwilig wird,sepp luge dass da keiner langweilig wird,1198_1_T,d1198_1-T2142,0,0,0,0
1198_1_I-1198_1-2127,wa <SPOKEN_NOISE> wie hend si das gmacht,was <SPOKEN_NOISE> wie haben sie das gemacht,1198_1_I,d1198_1-T2147,0,0,0,0
1198_1_T-1198_1-2131,da hènd raadfaarer scho chöne,das haben radfahrer schon gekonnt,1198_1_T,d1198_1-T2151,0,0,0,0
1198_1_T-1198_1-2148,aine wo d waffepflèèg vernòòchlèèssiget he,einer wo die waffenpflege vernachlässigt he,1198_1_T,d1198_1-T2166,0,0,0,0
1198_1_T-1198_1-2156,am liebschten in bòden ie schlüüffe he i hami,am liebsten in_den boden inhin schlieffen he ich habe_mich,1198_1_T,d1198_1-T2175,0,0,0,0
1198_1_T-1198_1-2160,dòòrff vòrne in en aalte suuschtal ine,dorf vorne in einen alten saustall inhin,1198_1_T,d1198_1-T2179,0,0,0,0
1198_1_T-1198_1-2161,und <SPOKEN_NOISE>,und <SPOKEN_NOISE>,1198_1_T,d1198_1-T2181,0,0,0,0
1198_1_T-1198_1-2176,bi meer nööd he,bei mir nicht he,1198_1_T,d1198_1-T2197,0,0,0,0
1198_1_T-1198_1-2178,heet dòch dèè nöd mösen ez dòò so hèrenèè he,hätte doch den nicht müssen jetzt da so herhinnehmen he,1198_1_T,d1198_1-T2199,0,0,0,0
1198_1_T-1198_1-2187,zum glük hèt die puurefrau die hètmer nò chli kafi abepròòcht,zum glück hat die bauernfrau die hat_mir noch klein kaffee abhingebracht,1198_1_T,d1198_1-T2206,0,0,0,0
1198_1_T-1198_1-2193,da chönd si siich vòòrschtele he,das können sie sich vorstellen he,1198_1_T,d1198_1-T2212,0,0,0,0
1198_2_T-1198_2-0005,wen dèè mit em haüptling öppis hèt wöle go rede is kompaniibüro hèt er sich möse,wenn der mit dem häuptling etwas hat wollen gan reden ins kompaniebüro hat er sich müssen,1198_2_T,d1198_2-T2222,0,0,0,0
1198_2_I-1198_2-0017,wie mained sii nöd verschtande,wie meinen sie nicht verstanden,1198_2_I,d1198_2-T2236,0,0,0,0
1198_2_T-1198_2-0021,<SPOKEN_NOISE> hend jò nöd öberal chöne sii,<SPOKEN_NOISE> haben ja nicht überall können sein,1198_2_T,d1198_2-T2243,0,0,0,0
1198_2_T-1198_2-0027,und eben e wuet au hem meer au e grenzeloosi chaibe wuet gchaa und gfluecht we,und eben eine wut auch haben wir auch eine grenzenlose keiben wut gehabt und geflucht wie,1198_2_T,d1198_2-T2250,0,0,0,0
1198_2_T-1198_2-0036,<SIL_WORD>,<SIL_WORD>,1198_2_T,d1198_2-T2259,0,0,0,0
1198_2_T-1198_2-0038,und me hèt den vo dère,und man hat dann von der,1198_2_T,d1198_2-T2260,0,0,0,0
1198_2_T-1198_2-0039,inwasioon ghöört he,invasion gehört he,1198_2_T,d1198_2-T2261,0,0,0,0
1198_2_T-1198_2-0040,vom <SPOKEN_NOISE> seggste,vom <SPOKEN_NOISE> sechsten,1198_2_T,d1198_2-T2262,0,0,0,0
1198_2_T-1198_2-0043,i bi èggstra mòl döt abegraist nò,ich bin extra mal dort abhingereist noch,1198_2_T,d1198_2-T2267,0,0,0,0
1198_2_I-1198_2-0054,ene daas gsait ghaa,ihnen das gesagt gehabt,1198_2_I,d1198_2-T2279,0,0,0,0
1198_2_T-1198_2-0064,gchòschtet hèt a uufwand,gekostet hat an aufwand,1198_2_T,d1198_2-T2288,0,0,0,0
1198_2_T-1198_2-0069,ooni das di tütsche daa ggaant hènd he,ohne dass die deutschen das geahnt haben he,1198_2_T,d1198_2-T2295,0,0,0,0
1198_2_T-1198_2-0100,si chönd sich dòch nöd vòòrschtele das meer,sie können sich doch nicht vorstellen dass wir,1198_2_T,d1198_2-T2326,0,0,0,0
1198_2_T-1198_2-0103,mengmòl gmacht hend,manchmal gemacht haben,1198_2_T,d1198_2-T2329,0,0,0,0
1198_2_T-1198_2-0111,vom bremsgumi mer hend mengmòl i ainer nacht esoo en bremsgumi duretue he,vom bremsgummi wir haben manchmal in einer nacht so einen bremsgummi durchhingetan he,1198_2_T,d1198_2-T2338,0,0,0,0
1198_2_T-1198_2-0126,dur d schtat dure faaret,durch die stadt durchhin fahren,1198_2_T,d1198_2-T2353,0,0,0,0
1198_2_T-1198_2-0128,bi apse dunkel,bei abso dunkel,1198_2_T,d1198_2-T2355,0,0,0,0
1198_2_T-1198_2-0132,d hüser sind jò au,die häuser sind ja auch,1198_2_T,d1198_2-T2359,0,0,0,0
1198_2_T-1198_2-0133,vedunklet ggsii nöd die hènd jò ali möse blaaui bire dinehaa,verdunkelt gewesen nicht die haben ja alle müssen blaue birnen darinnen_haben,1198_2_T,d1198_2-T2360,0,0,0,0
1198_2_T-1198_2-0134,oder d lède zuemache äis vò bäidem,oder die läden zumachen eines von beidem,1198_2_T,d1198_2-T2361,0,0,0,0
1198_2_T-1198_2-0161,vòr alem im opschtbau,vor allem im obstbau,1198_2_T,d1198_2-T2395,0,0,0,0
1198_2_T-1198_2-0163,beschèftigung haa als chliine puur,beschäftigung haben als kleiner bauer,1198_2_T,d1198_2-T2397,0,0,0,0
1198_2_T-1198_2-0165,und i verwundere mich hüt nò mee we doozmòl,und ich verwundere mich heute noch mehr wie dazumal,1198_2_T,d1198_2-T2399,0,0,0,0
1198_2_T-1198_2-0179,und bi de hèrdöpfelchèferbekèmpfig,und bei der erdäpfelkäferbekämpfung,1198_2_T,d1198_2-T2413,0,0,0,0
1198_2_T-1198_2-0194,jòò dò isch mer den scho gfrö̀ö̀gt gsii rundume dòò,ja da ist man dann schon gefragt gewesen rundumhin da,1198_2_T,d1198_2-T2428,0,0,0,0
1198_2_T-1198_2-0197,und uuftrèèg gchaa nòòch und nòch he,und aufträge gehabt nach und nach he,1198_2_T,d1198_2-T2431,0,0,0,0
1198_2_I-1198_2-0198,was isch den daa für e,was ist denn das für eine,1198_2_I,d1198_2-T2433,0,1,0,0
1198_2_T-1198_2-0199,und den isch <SPOKEN_NOISE>,und dann ist <SPOKEN_NOISE>,1198_2_T,d1198_2-T2433,0,1,1,0
1198_2_I-1198_2-0200,für e máschine gsii zum schprüze,für eine maschine gewesen zum spritzen,1198_2_I,d1198_2-T2434,0,0,0,0
1198_2_T-1198_2-0201,wie,wie,1198_2_T,d1198_2-T2435,0,0,0,0
1198_2_T-1198_2-0225,vo wintertuur en <SPOKEN_NOISE> bekante möbelhèndler,von winterthur ein <SPOKEN_NOISE> bekannter möbelhändler,1198_2_T,d1198_2-T2459,0,0,0,0
1198_2_T-1198_2-0229,<NOISE>,<NOISE>,1198_2_T,d1198_2-T2463,0,0,0,0
1198_2_I-1198_2-0233,i welne jòòresziite hènd den si gschprüzt,in welchen jahreszeiten haben denn sie gespritzt,1198_2_I,d1198_2-T2466,0,0,0,0
1198_2_T-1198_2-0234,aso ganz aktiif hani die chundschaft betrebe vo nünzehondertfüfedriissg,also ganz aktiv habe_ich die kundschaft betrieben von neunzehnhundertfünfunddreissig,1198_2_T,d1198_2-T2467,0,0,0,0
1198_2_T-1198_2-0242,vo ende mèrz aa ggange,von ende märz an gegangen,1198_2_T,d1198_2-T2477,0,0,0,0
1198_2_T-1198_2-0248,tierischi schèdling hèts au immer gchaa und hèts hüt nò,tierische schädlinge hat_es auch immer gehabt und hat_es heute noch,1198_2_T,d1198_2-T2246,0,0,0,0
1198_2_T-1198_2-0249,mer hend aso die prèparaat,wir haben also die präparate,1198_2_T,d1198_2-T2483,0,0,0,0
1198_2_T-1198_2-0253,wen asi da s eersch mòl,wann dass_ich das das erste mal,1198_2_T,d1198_2-T2487,0,0,0,0
1198_2_T-1198_2-0258,hèts kai regglamazioone nünt me gchoo he,hat_es keine reklamationen nichts mehr gekommen he,1198_2_T,d1198_2-T2492,0,0,0,0
1198_2_T-1198_2-0273,das si zu de baijer choo bin,dass ich zu der bayer gekommen bin,1198_2_T,d1198_2-T2506,0,0,0,0
1198_2_I-1198_2-0279,zu ine choo und hènd ene prèparaat ggee zum tèschte,zu ihnen gekommen und haben ihnen präparate gegeben zum testen,1198_2_I,d1198_2-T2512,0,0,0,0
1198_2_I-1198_2-0286,und wie isch das doo ggsii,und wie ist das da gewesen,1198_2_I,d1198_2-T2519,0,0,0,0
1198_2_T-1198_2-0289,jò da isch en groosse baumbeschtand ggsii,ja das ist ein grosser baumbestand gewesen,1198_2_T,d1198_2-T2523,0,0,0,0
1198_2_T-1198_2-0307,praggitsch en èrnt chöne,praktisch eine ernte können,1198_2_T,d1198_2-T2544,0,0,0,0
1198_2_T-1198_2-0320,dòò hèt me èbe gwartet druuf,da hat man eben gewartet darauf,1198_2_T,d1198_2-T2557,0,0,0,0
1198_2_T-1198_2-0324,wo gèng pòret hèt wie würmli dur d blètter dure he,wo gänge gebohrt hat wie würmlein durch die blätter durchhin he,1198_2_T,d1198_2-T2561,0,0,0,0
1198_2_I-1198_2-0351,mit em deedethee aso dò isch nèber,mit dem ddt also da ist neisswer,1198_2_I,d1198_2-T2585,0,0,0,0
1198_2_I-1198_2-0374,choo goo,gekommen gan,1198_2_I,d1198_2-T2608,0,0,0,0
1198_2_T-1198_2-0393,d ertrèèg cha schtäigere,die erträge kann steigern,1198_2_T,d1198_2-T2626,0,0,0,0
1198_2_I-1198_2-0419,wie isch den d schtimmig ggsii um die mittel ume,wie ist denn die stimmung gewesen um die mittel umhin,1198_2_I,d1198_2-T2654,0,0,0,0
1198_2_T-1198_2-0432,den hèts aifach wider sòrte ggee wo uusgfale sind,dann hat_es einfach wieder sorten gegeben wo ausgefallen sind,1198_2_T,d1198_2-T2667,0,0,0,0
1198_2_T-1198_2-0434,und da hèt me den chönen usgliiche he,und das hat man dann können ausgleichen he,1198_2_T,d1198_2-T2669,0,0,0,0
1198_2_T-1198_2-0435,me hèt aifach den mit de zit aagfange,man hat einfach dann mit der zeit angefangen,1198_2_T,d1198_2-T2670,0,0,0,0
1198_2_T-1198_2-0436,wirtschaftlich rèchne,wirtschaftlich rechnen,1198_2_T,d1198_2-T2671,0,0,0,0
1198_2_T-1198_2-0438,pro kwadraatmeeter,pro quadratmeter,1198_2_T,d1198_2-T2673,0,0,0,0
1198_2_T-1198_2-0441,de pfarer vo maijefèld,der pfarrer von maienfeld,1198_2_T,d1198_2-T2677,0,0,0,0
1198_2_T-1198_2-0442,dèè hèt am suntig wils döt obe den scho opscht gcha hènd,der hat am sonntag weil_sie dort oben dann schon obst gehabt haben,1198_2_T,d1198_2-T2678,0,0,0,0
1198_2_T-1198_2-0446,doo hènds natürli no <SPOKEN_NOISE> chalch gschprözt mit leem gmischt und,da haben_sie natürlich noch <SPOKEN_NOISE> kalk gespritzt mit lehm gemischt und,1198_2_T,d1198_2-T2682,0,0,0,0
1198_2_T-1198_2-0467,aso de i ha nu ais kene glèrnt he,also da ich habe nur eines kennen gelernt he,1198_2_T,d1198_2-T2704,0,0,0,0
1198_2_I-1198_2-0489,si hend au nò vii ghaa,sie haben auch noch vieh gehabt,1198_2_I,d1198_2-T2727,0,0,0,0
1198_2_T-1198_2-0499,zeerscht,zuerst,1198_2_T,d1198_2-T2738,0,0,0,0
1198_2_T-1198_2-0537,da isch jò aigentli en inseggtiziid ggsii nöd,das ist ja eigentlich ein insektizid gewesen nicht,1198_2_T,d1198_2-T2778,0,0,0,0
1198_2_I-1198_2-0539,aso isch scho klaar ggsii das d biine und d,also ist schon klar gewesen dass die bienen und d,1198_2_I,d1198_2-T2780,0,0,0,0
1198_2_T-1198_2-0550,und nò hèrter bio,und noch härter bio,1198_2_T,d1198_2-T2790,0,0,0,0
1198_2_T-1198_2-0554,bi mir isch nu drum ggange i dem moment,bei mir ist nur darum gegangen in dem moment,1198_2_T,d1198_2-T2794,0,0,0,0
1198_2_T-1198_2-0557,chaufsch nòmòl e schprözen e zwaiti und en anngeschtelte he dezue he,kaufst nochmal eine spritze eine zweite und einen angestellten he dazu he,1198_2_T,d1198_2-T2797,0,0,0,0
1198_2_I-1198_2-0600,worum isch dò sone wèlen entschtande achtevierzg,warum ist da so_eine welle entstanden achtundvierzig,1198_2_I,d1198_2-T2845,0,0,0,0
1198_2_T-1198_2-0601,jò dò isch èben en gwösse widerschtand choo gège d chemii nöd,ja da ist eben ein gewisser widerstand gekommen gegen die chemie nicht,1198_2_T,d1198_2-T2847,0,0,0,0
1198_2_I-1198_2-0608,vo zwüschefèl hend si gredt ghaa was mained si demit,von zwischenfällen haben sie geredet gehabt was meinen sie damit,1198_2_I,d1198_2-T2854,0,0,0,0
1198_2_T-1198_2-0617,eersch a dritter schtel en,erst an dritter stelle ein,1198_2_T,d1198_2-T2864,0,0,0,0
1198_2_T-1198_2-0633,grenzeloos he,grenzenlos he,1198_2_T,d1198_2-T2879,0,0,0,0
1198_2_I-1198_2-0637,zwüschedfèl zwüsched de chemiiverwender und de bio,zwischenfälle zwischen den chemieverwendern und der bio,1198_2_I,d1198_2-T2883,0,0,0,0
1198_2_T-1198_2-0652,echli grüenner oder nöd grüenner oder öbs echli mee gwachsen isch,ein_klein grüner oder nicht grüner oder ob_es ein_klein mehr gewachsen ist,1198_2_T,d1198_2-T2898,0,0,0,0
1198_2_T-1198_2-0681,und die sind den s eerscht mòl,und die sind dann das erste mal,1198_2_T,d1198_2-T2928,0,0,0,0
1198_2_I-1198_2-0693,wo hèt,wo hat,1198_2_I,d1198_2-T2941,0,1,0,0
1198_2_T-1198_2-0694,und d firma hèt doo mòl gfunde,und die firma hat da mal gefunden,1198_2_T,d1198_2-T2941,0,1,1,0
1198_2_I-1198_2-0699,vesüech gmacht,versuche gemacht,1198_2_I,d1198_2-T2949,0,0,0,0
1198_2_T-1198_2-0708,und die und die sòrte,und die und die sorte,1198_2_T,d1198_2-T2958,0,0,0,0
1198_2_T-1198_2-0712,d widerholigen au di oobehandlete parzele hend au vier möse soo dri so,die wiederholungen auch die unbehandelten parzellen haben auch vier müssen so darein so,1198_2_T,d1198_2-T2965,0,0,0,0
1198_2_T-1198_2-0730,die isch wiiter ggange,die ist weiter gegangen,1198_2_T,d1198_2-T2982,0,0,0,0
1198_2_T-1198_2-0746,jeesses dò han ich hunderti vo bsuecher gchaa,jesses da habe ich hunderte von besuchern gehabt,1198_2_T,d1198_2-T3000,0,0,0,0
1198_2_I-1198_2-0757,sit wen sind si pensioniert,seit wann sind sie pensioniert,1198_2_I,d1198_2-T3011,0,0,0,0
1198_2_I-1198_2-0761,aso ez scho zwanzg jòòr,also jetzt schon zwanzig jahre,1198_2_I,d1198_2-T2385,0,0,0,0
1198_2_I-1198_2-0778,d role <SIL_WORD> debatiert wòòrden isch vo de schwiiz im zwaite wèltchrieg hèt,die rolle <SIL_WORD> debattiert worden ist von der schweiz im zweiten weltkrieg hat,1198_2_I,d1198_2-T3029,0,0,0,0
1198_2_T-1198_2-0786,unverschtèntlich wòòrde,unverständlich geworden,1198_2_T,d1198_2-T3037,0,0,0,0
1198_2_T-1198_2-0789,me hèt die nöd chöne aifach schtoo loo he,man hat die nicht können einfach stehen lassen he,1198_2_T,d1198_2-T3040,0,0,0,0
1198_2_T-1198_2-0799,und wen aine öppis chaibs macht den chunt er emòl,und wenn einer etwas keibes macht dann kommt er einmal,1198_2_T,d1198_2-T3050,0,0,0,0
1198_2_T-1198_2-0826,achthundertsèchs tèèg im dienscht ghògget bi,achthundertsechs tage im dienst gehockt bin,1198_2_T,d1198_2-T3080,0,0,0,0
1198_2_T-1198_2-0853,sègi sii i ha dòò nò <SPOKEN_NOISE>,sage_ich sie ich habe da noch <SPOKEN_NOISE>,1198_2_T,d1198_2-T3105,0,0,0,0
1198_2_T-1198_2-0858,jòò,ja,1198_2_T,d1198_2-T3109,0,0,0,0
1198_2_T-1198_2-0864,mir tüend sii ewègg he,wir tun sie weg he,1198_2_T,d1198_2-T3116,0,0,0,0
1198_2_T-1198_2-0865,ich verwundere mi das ich nòchane jòòrelang so vil <SPOKEN_NOISE>,ich verwundere mich dass ich nachanhin jahrelang so viele <SPOKEN_NOISE>,1198_2_T,d1198_2-T3117,0,0,0,0
1198_2_T-1198_2-0877,aber nüüt me vo dienscht nüüt me vo militèèr,aber nichts mehr von dienst nichts mehr von militär,1198_2_T,d1198_2-T3129,0,0,0,0
1203_B-1203-0015,das heisst <SPOKEN_NOISE> mini <SIL_WORD> elteren und voorfare si,das heisst <SPOKEN_NOISE> meine <SIL_WORD> eltern und vorfahren sie,1203_B,d1203-T13,0,0,0,0
1203_B-1203-0163,er hed si insofern manipuliert dass wenn zum bischpiu,er hat sie insofern manipuliert dass wenn zum beispiel,1203_B,d1203-T158,0,0,0,0
1203_B-1203-0385,plaage schtööre <SIL_WORD> we me sim,plagen stören <SIL_WORD> wie man seinem,1203_B,d1203-T374,0,0,0,0
1203_B-1203-0458,ja <SIL_WORD> nei <SIL_WORD> mer hei,ja <SIL_WORD> nein <SIL_WORD> wir haben,1203_B,d1203-T446,0,1,0,0
1203_I-1203-0459,isch das au <SPOKEN_NOISE> het s das a gää in in erlach,ist das auch <SPOKEN_NOISE> hat das das auch geben in in erlach,1203_I,d1203-T446,0,1,1,0
1203_I-1203-0538,wo ja dänn au so <SIL_WORD> ja zwaite helfti drissgerjaar iigsezt hät,wo ja dann auch so <SIL_WORD> ja zweiten hälfte dreissigerjahre eingesetzt hat,1203_I,d1203-T523,0,0,0,0
1203_B-1203-0559,<SPOKEN_NOISE> <SPOKEN_NOISE> gsee <SIL_WORD> es isch fasch wie,<SPOKEN_NOISE> <SPOKEN_NOISE> gesehen <SIL_WORD> es ist fast wie,1203_B,d1203-T543,0,0,0,0
1203_B-1203-0646,das isch nünzäävierzg,das ist neunzehnvierzig,1203_B,d1203-T625,0,1,0,0
1203_I-1203-0647,oder no vorhär <SIL_WORD> ja,oder noch vorher <SIL_WORD> ja,1203_I,d1203-T625,0,1,1,0
1203_I-1203-0702,vilicht gömmer noml gschnäll zrugg zur <SPOKEN_NOISE>,vielleicht gehen noml gschnell zurück zur <SPOKEN_NOISE>,1203_I,d1203-T680,0,0,0,0
1203_B-1203-0729,ii i mi chammere,in in mein kammern,1203_B,d1203-T705,0,0,0,0
1203_B-1203-0940,han i denn <SIL_WORD> nächtelang ned chönne schloofe i ha immer däm si,habe ich dann <SIL_WORD> nächtelang nicht können schlafen ich habe immer dem sie,1203_B,d1203-T907,0,0,0,0
1203_B-1203-1023,es pãsionat gsi mit <SIL_WORD> meitli vo basel,ein pansionat gewesen mit <SIL_WORD> mädchen von basel,1203_B,d1203-T988,0,0,0,0
1203_B-1203-1075,no <SIL_WORD> i aktivdienscht <SIL_WORD> und döte,noch <SIL_WORD> in aktivdienst <SIL_WORD> und dichten,1203_B,d1203-T1033,0,0,0,0
1203_B-1203-1354,der <SPOKEN_NOISE> <SPOKEN_NOISE> der der der fäldweibel dä isch e leerer gsi,der <SPOKEN_NOISE> <SPOKEN_NOISE> der der der feldweibel da ist ein lehrer gewesen,1203_B,d1203-T1307,0,0,0,0
1203_B-1203-1404,die <SPOKEN_NOISE> die säl wommer gha hei sääl,die <SPOKEN_NOISE> die sel wo gehabt haben saal,1203_B,d1203-T1354,0,0,0,0
1203_B-1203-1461,het de schtei gmacht de isch jez auäg so verwitteret das me fasch nümm cha aso er hed schlächts materiau gha,hat der steine gemacht der ist jetzt auegen so verwittert dass man fast nicht kann also er hat schlechtes material gehabt,1203_B,d1203-T1411,0,0,0,0
1203_B-1203-1487,gwüsst <SPOKEN_NOISE> was si de aträffe we si heichöme <SIL_WORD> nüt mee <SIL_WORD> oder,gewusst <SPOKEN_NOISE> was sie den angetreffen wenn sie haben <SIL_WORD> nichts mehr <SIL_WORD> oder,1203_B,d1203-T1437,0,0,0,0
1203_B-1203-1504,gäge schasserau gluegt und de chunnt <SPOKEN_NOISE>,gegen schassenrau gelugt und dann gekonnt <SPOKEN_NOISE>,1203_B,d1203-T1454,0,0,0,0
1203_B-1203-1595,dir hättet eich vo der armee no öppis z guet,dir hättet eich von der armee noch etwas zu gut,1203_B,d1203-T1542,0,0,0,0
1203_B-1203-1779,und <SPOKEN_NOISE> <SIL_WORD> mou <SPOKEN_NOISE> eren andere,und <SPOKEN_NOISE> <SIL_WORD> moll <SPOKEN_NOISE> einer anderen,1203_B,d1203-T1719,0,0,0,0
1203_B-1203-1827,a di polnischi <SIL_WORD> küschte gfaare <SPOKEN_NOISE> <SPOKEN_NOISE> nachtwiis,an die polnischen <SIL_WORD> küste gefahren <SPOKEN_NOISE> <SPOKEN_NOISE> nachtweise,1203_B,d1203-T1767,0,0,0,0
1203_B-1203-1972,gränzgebiet inne <SIL_WORD> und empeerige,grenzgebiet innen <SIL_WORD> und empehrungen,1203_B,d1203-T1907,0,0,0,0
1205_N-1205-0322,denn isch er i d schuel cho,dann ist er in die schule gekommen,1205_N,d1205-T304,0,0,0,0
1205_N-1205-0444,wird käi <SIL_WORD> tarf kai holz me i d schwiz ales mue in tüütschland verbliibe,wird keine <SIL_WORD> darf keine holz man in die schweiz alles muss in deutschland verbleiben,1205_N,d1205-T420,0,0,0,0
1205_N-1205-0499,dene wo <SPOKEN_NOISE>,denen wo <SPOKEN_NOISE>,1205_N,d1205-T473,0,0,0,0
1205_N-1205-0603,<SPOKEN_NOISE> die ganze befraiig sei nur no vo <SPOKEN_NOISE> vo usse här möglich gsi,<SPOKEN_NOISE> die ganze befreiung sei nur noch von <SPOKEN_NOISE> von aussen her möglich gewesen,1205_N,d1205-T573,0,0,0,0
1205_N-1205-0693,da isch öppis furchbars gsi und debii isch es nöd emol en diräkte bombenaagriff gsi sondern eifach bim überflug hend s no e paar di räschtliche bombe falle lo,das ist etwas furchtbares gewesen und dabei ist es nicht einmal einen direkten bombenangriff gewesen sondern einfach beim überflug haben das noch ein paar die restlichen bomben fallen lassen,1205_N,d1205-T661,0,0,0,0
1205_N-1205-0839,die sind denn richtung hemmishofe,die sind dann richtung haben,1205_N,d1205-T787,0,0,0,0
1205_N-1205-0944,jo,ja,1205_N,d1205-T881,0,0,0,0
1205_N-1205-0958,und denn vor allem <SPOKEN_NOISE>,und dann vor allem <SPOKEN_NOISE>,1205_N,d1205-T894,0,0,0,0
1205_N-1205-1180,jo also wäg de verpflägig,ja also wegen der verpflegung,1205_N,d1205-T1106,0,0,0,0
1205_N-1205-1301,hauptsächlich gege chriegschluss,hauptsächlich gegen kriegschluss,1205_N,d1205-T1220,0,0,0,0
1205_I-1205-1335,wi das fü si gsii isch,wie das für sie gewesen ist,1205_I,d1205-T1250,0,1,0,0
1205_N-1205-1336,de isch denn,dann ist dann,1205_N,d1205-T1250,0,1,1,0
1205_N-1205-1450,und s isch amene fade gchanget damals,und es ist an faden gehangen damals,1205_N,d1205-T1354,0,0,0,0
1205_I-1205-1506,mhm,mh,1205_I,d1205-T1409,0,1,0,0
1205_N-1205-1507,numme so prekär numme so prekär aber doch no e razionierig oder,nume so präker nume so präker aber doch noch eine rationierung oder,1205_N,d1205-T1409,0,1,1,0
